parameter_index,smirks,fitted_value,trained,active_in_test,test_molecule_count,test_nonzero_atom_count
0,[#6X4:1]-[#16X1-1:2],-0.0862596366532623,True,True,6,12
1,"[#6X1,#6X2:1]-[#16X1-1:2]",-0.3086060424832995,True,False,0,0
2,[#6X3$(*=[#6]):1]-[#16X1-1:2],-0.6386525021740219,True,False,0,0
3,"[#6X3$(*=[#7,#15]):1]-[#16X1-1:2]",0.0,False,False,0,0
4,"[#6X3:1](~[#8X1,#16X1])(~[#16X1:2])",0.08427306618512459,True,False,0,0
5,"[#6a$(*~[#7aX2,#8aX2]):1]-[#16X1-1:2]",0.0,False,False,0,0
6,[#6a:1]-[#16X1-1:2],0.0,False,False,0,0
7,"[$([#7X3](-[#8X1])=[#8X1]),$([#7X3](=[#8X1])=[#8X1]):1]~[#8X1:2]",-0.2493910915745932,True,True,42,141
8,[#7X3+1:1]-[#8X1-1:2],-0.762036979802219,True,True,12,26
9,[#7X3$(*-[#6X3$(*=[#8])]):1]-[#8X1-1:2],0.0,False,False,0,0
10,[#7X4+1:1]-[#8X1-1:2],-0.47777893876807714,True,True,5,10
11,"[#7X1,#7X2+1:1]-[#8X1-1:2]",-0.7648707559359587,True,True,1,2
12,[#7X2+0:1]-[#8X1-1:2],0.0,False,False,0,0
13,[#6X4:1]-[#8X1-1:2],-0.4847550528683894,True,False,0,0
14,"[#6X1,#6X2:1]-[#8X1-1:2]",-0.5102347880996615,True,False,0,0
15,[#6X3$(*=[#6]):1]-[#8X1-1:2],-1.0756994417076406,True,True,4,8
16,"[#6X3$(*=[#7,#15]):1]-[#8X1-1:2]",-0.6716063882725666,True,False,0,0
17,"[#6X3:1](~[#8X1,#16X1])(~[#8X1:2])",-0.004281836070378686,True,True,31,96
18,"[#6a$(*~[#7aX2,#8aX2]):1]-[#8X1-1:2]",0.0,False,False,0,0
19,[#6a:1]-[#8X1-1:2],0.0,False,False,0,0
20,[#6X4:1]-[#6X4:2],0.010823299240843107,True,True,1309,5859
21,"[#6X4:1]-[#6X1,#6X2:2]",0.167025776043491,True,True,68,168
22,[#6X4:1]-[#6X3$(*=[#6]):2],0.07501053882831088,True,True,968,3493
23,"[#6X4:1]-[#6X3$(*=[#7,#15]):2]",0.07808772472105016,True,True,274,635
24,"[#6X4:1]-[#6X3$(*=[#8,#16]):2]",0.07251407914527044,True,True,629,2346
